<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,20150715,000000,24.2532,24.5313,24.1076,24.2868,58393834.555336,0
INTC.US,D,20150716,000000,24.9165,24.9353,23.8047,24.4601,99223295.565424,0
INTC.US,D,20150717,000000,24.2631,24.3769,23.8047,24.1076,53418773.187271,0
INTC.US,D,20150720,000000,24.1373,24.2304,23.7789,23.8047,41335074.374774,0
INTC.US,D,20150721,000000,23.7958,23.9354,23.4522,23.4938,55244276.220347,0
INTC.US,D,20150722,000000,23.372,23.5998,23.2582,23.3968,44481941.815557,0
INTC.US,D,20150723,000000,23.4443,23.6978,23.2582,23.3889,41288862.509195,0
INTC.US,D,20150724,000000,23.3364,23.4265,22.9543,22.9543,38655552.833596,0
INTC.US,D,20150727,000000,22.9632,23.2503,22.5949,23.1889,51540331.053101,0
INTC.US,D,20150728,000000,23.3216,23.869,23.2661,23.6879,40564307.931395,0
INTC.US,D,20150729,000000,23.6819,23.8294,23.5503,23.7314,32358858.372441,0
INTC.US,D,20150730,000000,23.8047,24.0928,23.5998,23.6473,32496043.472153,0
INTC.US,D,20150731,000000,23.8215,23.8215,23.5344,23.6819,33200549.676007,0
INTC.US,D,20150803,000000,23.7245,24.0076,23.6403,23.7611,32043273.249494,0
INTC.US,D,20150804,000000,23.7077,23.8463,23.6087,23.8294,31468315.823958,0
INTC.US,D,20150805,000000,24.0769,24.2393,23.9364,24.0185,28639994.095805,0
INTC.US,D,20150806,000000,24.0512,24.1096,23.7869,23.9274,33895646.841,0
INTC.US,D,20150807,000000,23.7542,23.8859,23.6631,23.8215,31044653.521089,0
INTC.US,D,20150810,000000,23.976,24.4818,23.97,24.4472,27651407.645232,0
INTC.US,D,20150811,000000,24.3076,24.3145,23.8859,23.8948,28805071.970513,0
INTC.US,D,20150812,000000,23.6394,24.3908,23.6394,24.3007,40784168.331342,0
INTC.US,D,20150813,000000,24.2482,24.2918,23.8126,23.8126,22819537.40426,0
INTC.US,D,20150814,000000,23.8552,23.9542,23.77,23.9364,17340489.935234,0
INTC.US,D,20150817,000000,23.7789,24.0858,23.6809,23.9839,18850649.258169,0
INTC.US,D,20150818,000000,23.877,23.9631,23.7542,23.8463,23256846.096286,0
INTC.US,D,20150819,000000,23.6304,23.7542,23.3245,23.3928,37014477.063141,0
INTC.US,D,20150820,000000,23.1196,23.2919,22.7058,22.7058,38719581.772333,0
INTC.US,D,20150821,000000,22.5414,22.7909,21.9059,21.9059,63393961.441311,0
INTC.US,D,20150824,000000,20.7862,22.7909,20.5119,21.6504,100912036.72877,0
INTC.US,D,20150825,000000,22.3028,22.3929,21.3376,21.3376,71981943.227624,0
INTC.US,D,20150826,000000,21.8633,22.5503,21.5098,22.5157,57451295.324788,0
INTC.US,D,20150827,000000,22.8602,23.0196,22.2781,22.8602,46858256.953191,0
INTC.US,D,20150828,000000,22.8216,23.5978,22.6394,23.4404,52681257.06501,0
INTC.US,D,20150831,000000,23.3691,24.0264,23.2285,23.5404,51407639.867925,0
INTC.US,D,20150901,000000,23.0196,23.2364,22.8137,22.9463,53519745.35599,0
INTC.US,D,20150902,000000,23.3849,23.5889,23.2097,23.5889,41971584.995167,0
INTC.US,D,20150903,000000,23.7542,24.266,23.6631,23.9839,46878256.842556,0
INTC.US,D,20150904,000000,23.5641,23.8374,23.4314,23.5265,35301848.153147,0
INTC.US,D,20150908,000000,23.9047,24.3304,23.877,24.3304,33710462.006811,0
INTC.US,D,20150909,000000,24.5135,24.8422,24.0611,24.1175,37310296.638861,0
INTC.US,D,20150910,000000,24.069,24.464,23.8374,24.1403,30547177.485126,0
INTC.US,D,20150911,000000,23.9839,24.3502,23.9542,24.3076,26414158.933833,0
INTC.US,D,20150914,000000,24.3076,24.3581,23.9928,24.2393,29176232.543606,0
INTC.US,D,20150915,000000,24.3809,24.6858,24.3145,24.5205,36152339.408033,0
INTC.US,D,20150916,000000,24.4304,24.57,24.2482,24.5531,31470926.920625,0
INTC.US,D,20150917,000000,24.4304,24.9095,24.3739,24.5076,36135668.79318,0
INTC.US,D,20150918,000000,24.1027,24.266,23.7601,23.9364,73584243.455,0
INTC.US,D,20150921,000000,23.9928,24.1938,23.869,24.0512,29603114.020586,0
INTC.US,D,20150922,000000,23.6463,23.8374,23.4908,23.6463,34645577.036004,0
INTC.US,D,20150923,000000,23.9364,23.9928,23.5809,23.7067,31502760.077865,0
INTC.US,D,20150924,000000,23.4077,23.6463,22.985,23.4908,39710619.724496,0
INTC.US,D,20150925,000000,23.869,24.0096,23.6156,23.7601,35392534.520179,0
INTC.US,D,20150928,000000,23.6552,24.2165,23.6245,23.7235,51273175.965281,0
INTC.US,D,20150929,000000,23.7789,24.2116,23.7235,24.1175,41426854.675148,0
INTC.US,D,20150930,000000,24.3809,25.0065,24.365,24.861,49770782.255954,0
INTC.US,D,20151001,000000,24.9174,24.9759,24.3007,24.7462,36169072.648803,0
INTC.US,D,20151002,000000,24.4719,25.1758,24.3581,25.1659,33827460.349504,0
INTC.US,D,20151005,000000,25.3461,25.8817,25.2075,25.7441,42240344.114518,0
INTC.US,D,20151006,000000,25.6996,26.2698,25.658,26.1807,43076437.469252,0
INTC.US,D,20151007,000000,26.3926,26.741,26.1639,26.6539,44773749.292259,0
INTC.US,D,20151008,000000,26.5836,26.8885,26.3767,26.8202,33697971.166817,0
INTC.US,D,20151009,000000,26.6985,26.8489,26.346,26.5104,29336268.021965,0
INTC.US,D,20151012,000000,26.5252,26.6579,26.3926,26.5678,22784619.415599,0
INTC.US,D,20151013,000000,26.4173,26.7905,26.3767,26.4262,43147362.329438,0
INTC.US,D,20151014,000000,25.8916,27.1598,25.4501,27.0539,92087058.273667,0
INTC.US,D,20151015,000000,27.1291,27.2687,26.7757,27.0133,45628037.495838,0
INTC.US,D,20151016,000000,27.0133,27.3816,26.7905,27.2529,35609551.501513,0
INTC.US,D,20151019,000000,27.1202,27.731,27.1153,27.7073,45615104.234048,0
INTC.US,D,20151020,000000,27.5489,27.7895,27.4736,27.5825,29601956.451232,0
INTC.US,D,20151021,000000,27.7726,28.0855,27.4826,27.5241,38802873.230777,0
INTC.US,D,20151022,000000,27.7944,28.4557,27.7073,28.3745,47977537.630291,0
INTC.US,D,20151023,000000,28.4874,28.8943,28.3745,28.7844,51886289.745403,0
INTC.US,D,20151026,000000,28.6795,28.8349,28.4963,28.53,27456816.802469,0
INTC.US,D,20151027,000000,28.3825,28.4963,28.2983,28.431,27436571.459915,0
INTC.US,D,20151028,000000,28.431,28.626,28.1429,28.626,26561466.199774,0
INTC.US,D,20151029,000000,28.2092,28.2835,27.8548,28.0686,25854397.383833,0
INTC.US,D,20151030,000000,28.1261,28.2835,27.929,27.929,29938583.88202,0
INTC.US,D,20151102,000000,27.8201,28.2755,27.7479,28.133,26361159.227015,0
INTC.US,D,20151103,000000,28.0439,28.3825,28.028,28.2983,22025580.180076,0
INTC.US,D,20151104,000000,28.4656,28.4656,28.1577,28.3676,24995699.103639,0
INTC.US,D,20151105,000000,28.3231,28.4102,28.0191,28.2419,19847695.257906,0
INTC.US,D,20151106,000000,28.1825,28.2171,27.7528,28.1092,28534642.153333,0
INTC.US,D,20151109,000000,27.9102,28.1003,27.4766,27.7033,29097035.00191,0
INTC.US,D,20151110,000000,27.5528,27.633,27.2539,27.5865,27029750.478026,0
INTC.US,D,20151111,000000,27.5429,27.7271,27.245,27.2945,23915350.534409,0
INTC.US,D,20151112,000000,27.1677,27.3449,26.9044,26.9123,28009375.362011,0
INTC.US,D,20151113,000000,26.8024,26.8955,26.547,26.6707,28500331.232022,0
INTC.US,D,20151116,000000,26.6549,26.7955,26.5213,26.6628,35996488.75501,0
INTC.US,D,20151117,000000,26.7034,27.3103,26.5876,27.1153,27252112.884336,0
INTC.US,D,20151118,000000,27.1836,27.6132,27.0964,27.5429,22416482.058106,0
INTC.US,D,20151119,000000,27.5954,28.8478,27.5182,28.4894,54635336.154512,0
INTC.US,D,20151120,000000,28.6379,29.3131,28.6379,28.7884,49526175.528251,0
INTC.US,D,20151123,000000,28.7884,28.9478,28.5834,28.6379,24262198.110682,0
INTC.US,D,20151124,000000,28.5151,28.6092,28.1577,28.5409,25779969.512721,0
INTC.US,D,20151125,000000,28.4567,28.8577,28.3577,28.6141,21597460.326108,0
INTC.US,D,20151127,000000,28.6894,28.8072,28.5745,28.6201,7970860.9576503,0
INTC.US,D,20151130,000000,28.6993,28.9903,28.6003,28.8824,26228064.003669,0
INTC.US,D,20151201,000000,29.0705,29.2378,28.8299,29.1458,28364458.246264,0
INTC.US,D,20151202,000000,29.1458,29.4111,28.9121,28.9299,22498273.524847,0
INTC.US,D,20151203,000000,29.0478,29.0636,28.2419,28.2755,36275114.486447,0
INTC.US,D,20151204,000000,28.331,29.0982,28.2419,29.022,29978493.762259,0
INTC.US,D,20151207,000000,28.8973,29.2131,28.8666,29.0636,21347528.375337,0
INTC.US,D,20151208,000000,28.7983,29.0309,28.5923,28.8666,16108618.971865,0
INTC.US,D,20151209,000000,28.9715,29.2527,28.6666,28.9121,27146050.844782,0
INTC.US,D,20151210,000000,28.9478,29.119,28.7884,28.8824,20948911.388469,0
INTC.US,D,20151211,000000,28.4983,28.7804,28.4102,28.4656,25584817.056904,0
INTC.US,D,20151214,000000,28.5577,28.6379,28.1419,28.628,23507622.48683,0
INTC.US,D,20151215,000000,28.7804,29.3646,28.7636,29.222,29334282.174365,0
INTC.US,D,20151216,000000,29.3695,29.4636,28.8824,29.323,28000344.098839,0
INTC.US,D,20151217,000000,29.3378,29.3774,28.8725,28.9973,30053860.012018,0
INTC.US,D,20151218,000000,28.8478,28.8666,28.1251,28.132,49765631.779395,0
INTC.US,D,20151221,000000,28.331,28.4894,28.0835,28.4399,21678601.291397,0
INTC.US,D,20151222,000000,28.5409,28.8903,28.4656,28.8478,22178185.396507,0
INTC.US,D,20151223,000000,29.0309,29.1121,28.8903,29.0705,15080803.445368,0
INTC.US,D,20151224,000000,29.127,29.2863,29.0408,29.0557,7095603.1730998,0
INTC.US,D,20151228,000000,29.0309,29.0705,28.7151,29.0141,11376233.029055,0
INTC.US,D,20151229,000000,29.0794,29.5626,29.0794,29.4378,17081805.507627,0
INTC.US,D,20151230,000000,29.3853,29.4477,29.027,29.0636,10829579.487352,0
INTC.US,D,20151231,000000,28.922,29.0408,28.6092,28.6141,15426303.554348,0
INTC.US,D,20160104,000000,28.1419,28.2508,27.7904,28.234,31877348.914822,0
INTC.US,D,20160105,000000,28.2082,28.2419,27.8508,28.1003,18402841.634321,0
INTC.US,D,20160106,000000,27.6192,27.8429,27.245,27.4766,28213898.473064,0
INTC.US,D,20160107,000000,26.8113,27.4172,26.449,26.449,41640563.593973,0
INTC.US,D,20160108,000000,26.6549,26.7638,26.1074,26.1738,33975519.126439,0
INTC.US,D,20160111,000000,26.4213,26.7638,26.3163,26.6302,33387414.298883,0
INTC.US,D,20160112,000000,27.2113,27.3192,26.8024,27.144,31481504.639889,0
INTC.US,D,20160113,000000,27.2113,27.3519,26.4391,26.5054,40554373.642914,0
INTC.US,D,20160114,000000,26.5549,27.3014,26.4143,27.1935,49750828.830978,0
INTC.US,D,20160115,000000,24.6927,25.3352,24.462,24.7185,89920087.432538,0
INTC.US,D,20160119,000000,24.9006,24.9679,24.4888,24.7541,34766692.527639,0
INTC.US,D,20160120,000000,24.3799,24.8076,24.2631,24.5779,44266956.136119,0
INTC.US,D,20160121,000000,24.6294,24.9442,24.2878,24.6363,34809283.201128,0
INTC.US,D,20160122,000000,25.0184,25.1164,24.5125,24.858,28358447.168405,0
INTC.US,D,20160125,000000,24.9105,25.0966,24.5601,24.5868,30303997.012159,0
INTC.US,D,20160126,000000,24.5967,24.959,24.5967,24.8709,29170623.483725,0
INTC.US,D,20160127,000000,24.8165,25.1006,24.6214,24.762,25539466.80272,0
INTC.US,D,20160128,000000,24.9372,25.0719,24.7095,24.8937,24431553.739505,0
INTC.US,D,20160129,000000,25.0937,25.7758,24.9986,25.7689,41552667.110498,0
INTC.US,D,20160201,000000,25.5144,25.8481,25.453,25.6025,20807299.040521,0
INTC.US,D,20160202,000000,25.2936,25.3283,24.6115,24.7541,27282982.410543,0
INTC.US,D,20160203,000000,24.9026,24.9026,23.8987,24.5848,49013413.718259,0
INTC.US,D,20160204,000000,24.4165,25.0372,24.3918,24.9462,32779847.962822,0
INTC.US,D,20160205,000000,24.7887,24.9372,24.2244,24.3324,30273666.876908,0
INTC.US,D,20160208,000000,24.0829,24.2838,23.7146,24.1482,28242579.12249,0
INTC.US,D,20160209,000000,23.872,24.4215,23.8057,24.1393,26116122.198661,0
INTC.US,D,20160210,000000,24.2007,24.3017,23.6235,23.6542,31292271.343247,0
INTC.US,D,20160211,000000,23.3196,23.8057,23.1929,23.6453,30827396.137045,0
INTC.US,D,20160212,000000,23.9393,24.0443,23.579,23.9967,22524852.1657,0
INTC.US,D,20160216,000000,24.0928,24.2581,23.7621,24.1155,33556767.907515,0
INTC.US,D,20160217,000000,24.1829,24.8175,24.074,24.6927,30461060.789786,0
INTC.US,D,20160218,000000,24.7462,24.9372,24.6204,24.6531,22576406.425969,0
INTC.US,D,20160219,000000,24.468,24.5759,24.0581,24.0581,48770437.284568,0
INTC.US,D,20160222,000000,24.3918,24.7541,24.3017,24.5947,26236806.379551,0
INTC.US,D,20160223,000000,24.5492,24.5898,23.9661,24.1304,27437330.041578,0
INTC.US,D,20160224,000000,23.8987,24.5492,23.776,24.4601,23770845.27317,0
INTC.US,D,20160225,000000,24.566,24.8175,24.2581,24.8175,19705287.96486,0
INTC.US,D,20160226,000000,25.0372,25.2065,24.8858,24.9699,22126067.502992,0
INTC.US,D,20160229,000000,24.9026,25.254,24.7887,24.7967,21410590.652754,0
INTC.US,D,20160301,000000,25.0798,25.5847,24.9303,25.4521,29800845.250018,0
INTC.US,D,20160302,000000,25.3877,25.8659,25.2362,25.5936,26082922.382315,0
INTC.US,D,20160303,000000,26.0837,26.2688,25.5936,25.6233,29726145.663237,0
INTC.US,D,20160304,000000,25.557,25.857,25.1818,25.6649,22413388.135827,0
INTC.US,D,20160307,000000,25.6312,26.0787,25.557,25.9273,21694423.426095,0
INTC.US,D,20160308,000000,25.8322,25.8758,25.459,25.6095,21895681.908742,0
INTC.US,D,20160309,000000,25.8322,26.0074,25.6976,25.8619,16452222.121641,0
INTC.US,D,20160310,000000,26.0916,26.3124,25.459,26.1876,35306787.519763,0
INTC.US,D,20160311,000000,26.5381,26.6401,26.4193,26.6143,24945140.797456,0
INTC.US,D,20160314,000000,26.5282,26.5539,26.2282,26.3371,20811345.482784,0
INTC.US,D,20160315,000000,26.2599,26.5203,26.0253,26.5203,20201709.461202,0
INTC.US,D,20160316,000000,26.3856,26.641,26.1173,26.5539,31384742.548891,0
INTC.US,D,20160317,000000,26.6143,26.9569,26.5638,26.7965,27287619.758627,0
INTC.US,D,20160318,000000,26.9499,27.3915,26.8638,27.3816,59591934.998444,0
INTC.US,D,20160321,000000,27.0083,27.1628,26.7737,27.1014,25969598.766769,0
INTC.US,D,20160322,000000,26.9499,27.1994,26.7737,27.0836,26494198.895112,0
INTC.US,D,20160323,000000,27.2073,27.2073,26.7965,26.8123,22394684.198888,0
INTC.US,D,20160324,000000,26.7044,26.7737,26.5638,26.7133,16960605.167976,0
INTC.US,D,20160328,000000,26.7044,26.8123,26.4965,26.7301,12630146.294734,0
INTC.US,D,20160329,000000,26.7569,27.1796,26.5846,27.1321,16947418.372236,0
INTC.US,D,20160330,000000,27.1895,27.4449,27.0549,27.4103,18113159.398389,0
INTC.US,D,20160331,000000,27.2588,27.3657,27.0786,27.1113,18180501.450111,0
INTC.US,D,20160401,000000,27.038,27.2073,26.8984,27.1895,19958117.879398,0
INTC.US,D,20160404,000000,26.9816,27.1321,26.5955,26.8123,23973083.548377,0
INTC.US,D,20160405,000000,26.7202,26.9153,26.5777,26.7301,22248122.38337,0
INTC.US,D,20160406,000000,26.7886,27.0083,26.6222,26.8806,17273148.893606,0
INTC.US,D,20160407,000000,26.7202,26.7301,26.2688,26.4371,25795168.418544,0
INTC.US,D,20160408,000000,26.6143,26.8291,26.3767,26.5034,19098697.380977,0
INTC.US,D,20160411,000000,26.7301,27.1014,26.5282,26.5381,22378378.228483,0
INTC.US,D,20160412,000000,26.7133,26.7648,26.2936,26.6955,19416420.875933,0
INTC.US,D,20160413,000000,26.7886,26.9658,26.7737,26.9232,21935826.131118,0
INTC.US,D,20160414,000000,26.6302,26.7173,26.4371,26.646,24979350.709226,0
INTC.US,D,20160415,000000,26.6401,26.7173,26.2936,26.3629,32148233.274942,0
INTC.US,D,20160418,000000,26.3371,26.5777,26.2936,26.5203,23104695.422795,0
INTC.US,D,20160419,000000,26.5638,26.6549,26.3124,26.4787,32739128.99615,0
INTC.US,D,20160420,000000,26.2411,27.0291,26.1876,26.8123,66999085.943088,0
INTC.US,D,20160421,000000,26.7648,26.8638,26.6549,26.7886,31507799.443928,0
INTC.US,D,20160422,000000,26.5955,26.6955,26.1609,26.5123,34460734.624164,0
INTC.US,D,20160425,000000,26.2767,26.3935,26.1371,26.3025,21423858.256129,0
INTC.US,D,20160426,000000,26.3025,26.5638,26.1173,26.3124,23599195.717643,0
INTC.US,D,20160427,000000,26.1876,26.646,26.1322,26.6044,22255217.293618,0
INTC.US,D,20160428,000000,26.3549,26.5698,26.0005,26.0718,28069267.959993,0
INTC.US,D,20160429,000000,25.857,25.8659,25.2204,25.3699,41255637.440462,0
INTC.US,D,20160502,000000,25.5124,25.7174,25.4441,25.6491,24473214.11511,0
INTC.US,D,20160503,000000,25.4808,25.6095,25.2135,25.4441,31187997.172592,0
INTC.US,D,20160504,000000,25.4976,25.5214,25.1006,25.2273,26779680.144183,0
INTC.US,D,20160505,000000,25.2432,25.3689,25.1432,25.2699,21615504.670735,0
INTC.US,D,20160506,000000,25.0263,25.4521,24.9501,25.3867,22053112.351007,0
INTC.US,D,20160509,000000,25.4243,25.4976,25.1511,25.1887,19157492.005234,0
INTC.US,D,20160510,000000,25.355,25.5065,25.2055,25.4738,18961048.647466,0
INTC.US,D,20160511,000000,25.4897,25.5619,25.3323,25.4055,17387556.34154,0
INTC.US,D,20160512,000000,25.4521,25.558,24.9907,25.1511,22613510.261123,0
INTC.US,D,20160513,000000,25.2352,25.5214,25.2204,25.2798,22627461.699099,0
INTC.US,D,20160516,000000,25.2699,25.8283,25.2521,25.6827,19180928.239227,0
INTC.US,D,20160517,000000,25.8362,25.8362,25.2352,25.3392,28354620.926945,0
INTC.US,D,20160518,000000,25.3778,25.5669,25.1699,25.3461,25133132.686824,0
INTC.US,D,20160519,000000,25.16,25.2966,24.9353,25.0432,24054178.049277,0
INTC.US,D,20160520,000000,25.1253,25.6748,25.1006,25.4808,25114877.232253,0
INTC.US,D,20160523,000000,25.5491,25.7649,25.4659,25.5491,20317929.020324,0
INTC.US,D,20160524,000000,25.7797,26.3015,25.7362,26.248,25592866.507325,0
INTC.US,D,20160525,000000,26.3688,26.6816,26.3282,26.5292,18641647.384013,0
INTC.US,D,20160526,000000,26.6153,26.7331,26.5391,26.6153,14459058.399861,0
INTC.US,D,20160527,000000,26.7064,26.7509,26.5797,26.6816,14656864.376354,0
INTC.US,D,20160531,000000,26.6321,26.7509,26.4619,26.6896,16416217.270306,0
INTC.US,D,20160601,000000,26.7232,26.8084,26.5975,26.7589,19556495.858649,0
INTC.US,D,20160602,000000,26.6727,26.843,26.5797,26.843,15829661.929128,0
INTC.US,D,20160603,000000,26.8232,26.8232,26.5341,26.7232,16378415.459215,0
INTC.US,D,20160606,000000,26.742,26.8935,26.6896,26.7767,17367933.217767,0
INTC.US,D,20160607,000000,26.8331,27.0628,26.7925,26.946,22263716.236502,0
INTC.US,D,20160608,000000,26.8757,27.044,26.8668,26.9539,13991603.40995,0
INTC.US,D,20160609,000000,26.7767,27.044,26.7767,26.9945,12427310.043037,0
INTC.US,D,20160610,000000,26.7925,27.2489,26.7509,27.0806,40778148.162624,0
INTC.US,D,20160613,000000,27.0895,27.4687,27.0806,27.1974,24638531.382434,0
INTC.US,D,20160614,000000,27.0539,27.2489,26.8668,27.1618,20892999.576548,0
INTC.US,D,20160615,000000,27.2578,27.2667,26.6985,26.7163,26008451.0771,0
INTC.US,D,20160616,000000,26.5708,26.8519,26.3856,26.7836,20689875.447656,0
INTC.US,D,20160617,000000,26.8163,26.8846,26.5975,26.843,28222062.064268,0
INTC.US,D,20160620,000000,27.1083,27.4172,27.0628,27.1875,24551675.297244,0
INTC.US,D,20160621,000000,27.2667,27.3618,27.1222,27.3162,16699978.326872,0
INTC.US,D,20160622,000000,27.2974,27.5796,27.2578,27.2974,18207770.996233,0
INTC.US,D,20160623,000000,27.535,27.8944,27.4707,27.8845,24399834.723047,0
INTC.US,D,20160624,000000,26.8757,27.3162,26.5391,26.6658,39744912.46409,0
INTC.US,D,20160627,000000,26.547,26.547,25.7273,25.9639,38755972.480119,0
INTC.US,D,20160628,000000,26.1757,26.3688,26.0411,26.3619,25924256.593348,0
INTC.US,D,20160629,000000,26.4975,27.0252,26.4619,26.9866,22278820.193355,0
INTC.US,D,20160630,000000,27.044,27.7875,27.0182,27.7211,38503157.717012,0
INTC.US,D,20160701,000000,27.5875,27.7914,27.4449,27.6796,18478791.719234,0
INTC.US,D,20160705,000000,27.4687,27.6608,27.4311,27.6212,21177667.698803,0
INTC.US,D,20160706,000000,27.7211,27.8944,27.3657,27.8657,22644886.855232,0
INTC.US,D,20160707,000000,27.8578,28.3557,27.8578,28.0587,26336677.54426,0
INTC.US,D,20160708,000000,28.4399,28.7379,28.3122,28.7379,25784545.244985,0
INTC.US,D,20160711,000000,28.7686,29.1586,28.7686,29.0577,24740277.284247,0
INTC.US,D,20160712,000000,29.1685,29.5556,29.1398,29.5279,31650194.615828,0
INTC.US,D,20160713,000000,29.613,29.7932,29.4804,29.5923,30827409.268286,0
INTC.US,D,20160714,000000,29.6913,29.8348,29.5457,29.7497,28735150.135081,0
INTC.US,D,20160715,000000,29.8011,29.8269,29.4952,29.6398,25863851.876987,0
INTC.US,D,20160718,000000,29.7328,29.7497,29.5368,29.622,19927923.096933,0
INTC.US,D,20160719,000000,29.4873,29.718,29.4556,29.7101,21321279.025592,0
INTC.US,D,20160720,000000,29.8348,30.3684,29.6309,30.1655,44087640.96643,0
INTC.US,D,20160721,000000,29.0161,29.1497,28.6171,28.9636,72590719.658001,0
INTC.US,D,20160722,000000,29.0577,29.3299,28.9547,29.2933,38265503.476102,0
INTC.US,D,20160725,000000,29.2576,29.3725,29.219,29.321,22661172.623729,0
INTC.US,D,20160726,000000,29.3695,29.7774,29.3299,29.6566,29556508.217792,0
INTC.US,D,20160727,000000,29.5843,29.818,29.2665,29.4378,25473418.683233,0
INTC.US,D,20160728,000000,29.4378,29.4378,29.1774,29.3844,21989786.438684,0
INTC.US,D,20160729,000000,29.3844,29.5081,29.2448,29.4636,18441939.39784,0
INTC.US,D,20160801,000000,29.4289,29.5051,29.2091,29.4556,20035205.331757,0
INTC.US,D,20160802,000000,29.421,29.4725,29.0111,29.2091,20763042.71968,0
INTC.US,D,20160803,000000,29.0408,29.1933,28.9458,29.1685,20005415.597556,0
INTC.US,D,20160804,000000,29.2032,29.4814,29.1388,29.4487,16490648.171704,0
INTC.US,D,20160805,000000,29.6338,29.917,29.5487,29.7883,21352533.398155,0
INTC.US,D,20160808,000000,29.7219,29.9506,29.6853,29.8308,18256854.563098,0
INTC.US,D,20160809,000000,29.8378,29.9437,29.6675,29.7368,14471623.986917,0
INTC.US,D,20160810,000000,29.8051,29.8051,29.3784,29.4042,21535273.801421,0
INTC.US,D,20160811,000000,29.515,29.5873,29.3695,29.5299,18469280.660736,0
INTC.US,D,20160812,000000,29.3943,29.6022,29.3309,29.4398,17855494.157063,0
INTC.US,D,20160815,000000,29.5487,29.9437,29.4893,29.7289,20844945.296918,0
INTC.US,D,20160816,000000,29.6101,29.9833,29.6101,29.9833,17740612.974376,0
INTC.US,D,20160817,000000,29.9506,29.9833,29.6101,29.8219,19245185.459529,0
INTC.US,D,20160818,000000,29.7724,29.8803,29.5942,29.7794,16541642.839109,0
INTC.US,D,20160819,000000,29.6675,30.0348,29.5824,30.009,18255444.469888,0
INTC.US,D,20160822,000000,29.9744,30.1872,29.9091,30.11,16715620.664585,0
INTC.US,D,20160823,000000,30.2318,30.3932,30.0625,30.1467,19988002.562568,0
INTC.US,D,20160824,000000,30.0783,30.1546,29.8219,29.9358,18125432.057772,0
INTC.US,D,20160825,000000,29.8477,29.9922,29.719,29.8803,14178900.353667,0
INTC.US,D,20160826,000000,29.8992,30.3011,29.8477,30.0348,15213618.872282,0
INTC.US,D,20160829,000000,30.214,30.3753,29.9358,30.2734,15060215.680467,0
INTC.US,D,20160830,000000,30.307,30.4357,30.2486,30.4021,16592936.494759,0
INTC.US,D,20160831,000000,30.3318,30.5704,30.3011,30.5634,20802689.975108,0
INTC.US,D,20160901,000000,30.6486,30.6912,30.3011,30.6733,20688655.252385,0
INTC.US,D,20160902,000000,30.8357,30.9377,30.6149,30.7248,17993044.911317,0
INTC.US,D,20160906,000000,30.9822,31.1654,30.8011,31.1396,23351460.724416,0
INTC.US,D,20160907,000000,31.2119,31.2119,30.9822,31.0486,21214032.144108,0
INTC.US,D,20160908,000000,30.9555,31.1575,30.7605,31.0307,22268930.349073,0
INTC.US,D,20160909,000000,30.7436,30.9901,30.1803,30.1803,28230352.927496,0
INTC.US,D,20160912,000000,29.9655,30.7605,29.8596,30.7248,23994462.217994,0
INTC.US,D,20160913,000000,30.4427,30.5545,30.0783,30.3229,26016170.226319,0
INTC.US,D,20160914,000000,30.2407,30.4991,30.1417,30.3417,14412864.715999,0
INTC.US,D,20160915,000000,30.4357,31.2119,30.2645,31.1396,23970472.45171,0
INTC.US,D,20160916,000000,32.1237,32.4049,31.7208,32.0782,78753190.619223,0
INTC.US,D,20160919,000000,32.097,32.3781,31.5861,31.6455,31784496.903204,0
INTC.US,D,20160920,000000,31.8683,31.8742,31.4564,31.6267,23656925.701325,0
INTC.US,D,20160921,000000,31.6871,31.899,31.3911,31.891,21033202.841382,0
INTC.US,D,20160922,000000,32.0178,32.2148,31.8821,31.9772,19508084.005239,0
INTC.US,D,20160923,000000,31.891,32.0623,31.6089,31.6713,18869279.458142,0
INTC.US,D,20160926,000000,31.4396,31.4564,31.1654,31.2119,27272226.914484,0
INTC.US,D,20160927,000000,31.4228,31.696,31.1921,31.6614,21283440.851065,0
INTC.US,D,20160928,000000,31.7722,31.9346,31.6366,31.8821,16831081.642045,0
INTC.US,D,20160929,000000,31.9257,31.9603,31.5079,31.7812,19575776.560073,0
INTC.US,D,20160930,000000,31.9079,32.291,31.8821,32.1455,25454150.102954,0
INTC.US,D,20161003,000000,32.097,32.3148,31.9603,32.0712,15376079.58975,0
INTC.US,D,20161004,000000,32.1623,32.3068,31.7891,31.9683,15295527.510092,0
INTC.US,D,20161005,000000,32.1455,32.6227,32.0534,32.3504,23048204.826196,0
INTC.US,D,20161006,000000,32.2247,32.4969,31.999,32.4227,15940148.186632,0
INTC.US,D,20161007,000000,32.4296,32.5494,32.1712,32.4435,17419429.902597,0
INTC.US,D,20161010,000000,32.5761,32.6652,32.2742,32.3781,15192097.77921,0
INTC.US,D,20161011,000000,32.2831,32.3593,31.3564,31.7386,30044290.367985,0
INTC.US,D,20161012,000000,31.6802,31.7208,31.3465,31.6178,15031332.00186,0
INTC.US,D,20161013,000000,31.3822,31.6178,31.0486,31.4832,17808496.437245,0
INTC.US,D,20161014,000000,31.6713,32.1059,31.6406,31.891,21120122.562583,0
INTC.US,D,20161017,000000,31.9772,32.1197,31.7168,31.7544,16736367.014468,0
